,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
120,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-110,-80,-110,-73,-110,-72,-110,-74,-110,-110,-110,-110,-110,-44,-70,-63,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-48,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-66,-67,-55,-110,-58,-110,-110,-110,-82,-67,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-50,-110,-110,-110,-77,-110,-72,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-62,-110,-63,-69,-110,-110,-110,-110,-110,-110,-45,-110,-68,-110,-110,-59,-110,-110,-110,-72,-110,-71,-110,-110,-110,-48,-110,-110,-110,-72,-110,-110,-110,-110,-81,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-75,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-68,-110,-110,-110,-110,-80,-71,-110,-83,-110,-110,-110,-49,-110,-110,-57,25,2,0,32.8355,-38.9957
121,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-110,-69,-75,-69,-110,-110,-74,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-71,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-57,-110,-110,-110,-84,-110,-82,-110,-81,-110,-110,-110,-110,-80,-80,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-110,-43,-110,-110,-110,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-81,-66,-67,-59,-110,-60,-110,-77,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-55,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-61,-110,-56,-72,-110,-110,-110,-110,-80,-110,-45,-110,-110,-110,-110,-56,-110,-75,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-82,-110,-110,-110,-110,-110,-77,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-83,-56,-76,-76,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-68,-110,-110,-67,-68,-110,-66,-110,-78,-110,-110,-110,-55,-110,-110,-56,26,2,0,31.3148,-36.975
122,-110,-110,-110,-110,-110,-110,-85,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-41,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-62,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-51,-86,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-75,-74,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-62,-62,-58,-110,-65,-110,-74,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-61,-70,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-110,-51,-110,-110,-73,-110,-110,-75,-110,-110,-110,-51,-85,-110,-110,-110,-110,-74,-110,-66,-83,-80,-68,-110,-84,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-63,-110,-110,-110,-110,-69,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-110,-77,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-68,-110,-110,-66,-110,-81,-71,-110,-110,-110,-110,-110,-54,-110,-72,-59,31,2,0,34.7738,-34.241
123,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-64,-110,-73,-110,-110,-74,-110,-110,-43,-71,-65,-110,-110,-110,-82,-110,-69,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-75,-60,-110,-65,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-81,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-44,-110,-110,-66,-59,-110,-110,-110,-74,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-75,-110,-66,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-64,-110,-64,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-54,-110,-110,-110,-72,-110,-74,-110,-82,-110,-59,-110,-110,-110,-76,-110,-110,-110,-110,-82,-79,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-62,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-75,-110,-66,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-61,32,2,0,35.0104,-36.4967
124,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-67,-73,-110,-65,-80,-110,-110,-110,-78,-110,-110,-41,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-81,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-80,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-79,-110,-110,-41,-110,-110,-110,-110,-77,-110,-57,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-86,-110,-45,-110,-60,-58,-48,-110,-69,-110,-80,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-57,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-83,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-77,-110,-44,-110,-110,-79,-110,-56,-110,-110,-110,-110,-110,-78,-110,-110,-110,-65,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-70,-72,-110,-58,-110,-110,-110,-110,-110,-57,-110,-110,-63,41,2,0,33.056999999999995,-35.4927
125,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-62,-70,-110,-67,-110,-74,-110,-110,-76,-110,-110,-49,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-77,-87,-110,-110,-110,-52,-79,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-67,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-70,-82,-110,-81,-110,-110,-80,-110,-110,-50,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-85,-60,-63,-47,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-76,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-48,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-69,-110,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-82,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-69,-110,-110,-110,-110,-63,-110,-79,-110,-110,-110,-57,-110,-110,-74,47,2,0,33.8385,-36.0336
126,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-110,-75,-78,-75,-110,-110,-110,-110,-110,-50,-75,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-59,-79,-110,-63,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-48,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-77,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-71,-67,-63,-66,-110,-46,-110,-69,-110,-86,-74,-85,-110,-110,-70,-110,-110,-110,-110,-110,-110,-84,-110,-110,-67,-110,-110,-68,-110,-110,-77,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-65,-110,-52,-110,-110,-110,-110,-110,-81,-110,-58,-110,-67,-110,-68,-64,-110,-66,-110,-110,-110,-73,-110,-110,-110,-46,-110,-110,-110,-81,-110,-110,-110,-110,-110,-78,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-52,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-89,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-70,-110,-110,-110,-110,-73,-85,-75,-110,-110,-110,-110,-110,-54,-110,-110,-56,3,2,0,28.0387,-44.4927
127,-110,-110,-110,-86,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-81,-110,-110,-110,-82,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-86,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-84,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-86,-110,-48,-76,-64,-65,-60,-110,-48,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-59,-110,-53,-76,-110,-110,-110,-110,-73,-110,-47,-110,-110,-110,-70,-57,-110,-110,-110,-110,-110,-80,-110,-110,-110,-57,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-54,-77,-81,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-110,-76,-110,-69,-110,-110,-75,-110,-110,-110,-110,-110,-45,-110,-77,-54,14,2,0,33.7441,-36.3675
128,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-71,-110,-67,-71,-110,-67,-110,-76,-110,-110,-78,-110,-110,-38,-70,-110,-110,-110,-110,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-81,-83,-110,-110,-80,-110,-110,-110,-110,-81,-110,-110,-110,-88,-110,-110,-110,-110,-63,-84,-65,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-62,-50,-110,-110,-110,-110,-67,-110,-72,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-70,-110,-110,-110,-63,-110,-56,-110,-110,-110,-110,-110,-77,-110,-45,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-64,-110,-110,-110,-70,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-56,-78,-79,-110,-110,-62,-110,-110,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-73,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-65,-110,-110,-65,-110,-110,-63,-110,-84,-110,-110,-110,-53,-110,-110,-64,33,2,0,38.2174,-38.4539
129,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-110,-110,-110,-65,-110,-110,-110,-110,-77,-110,-110,-42,-72,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-83,-110,-80,-110,-86,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-72,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-43,-110,-110,-110,-74,-75,-110,-110,-110,-110,-110,-110,-80,-110,-110,-71,-110,-110,-110,-110,-49,-87,-58,-58,-52,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-69,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-65,-110,-58,-110,-110,-110,-110,-110,-71,-110,-50,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-71,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-85,-77,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-74,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-66,-70,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-66,35,2,0,37.510999999999996,-45.147
130,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-64,-110,-59,-83,-110,-110,-110,-110,-110,-110,-47,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-59,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-67,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-57,-57,-57,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-52,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-64,-110,-110,-110,-68,-110,-62,-110,-110,-110,-110,-110,-110,-110,-44,-110,-71,-110,-110,-61,-110,-110,-110,-72,-110,-110,-110,-85,-110,-68,-110,-110,-110,-66,-110,-72,-110,-59,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-71,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-72,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-67,-63,-110,-110,-110,-84,-63,-110,-110,-110,-110,-110,-53,-110,-110,-72,48,2,0,33.7599,-38.8293
131,-110,-110,-61,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-74,-110,-83,-110,-69,-110,-110,-110,-63,-81,-78,-110,-110,-77,-110,-110,-50,-73,-110,-110,-110,-110,-84,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-63,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-49,-84,-55,-55,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-65,-110,-81,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-81,-110,-110,-110,-110,-65,-110,-110,-110,-67,-110,-60,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-78,-110,-110,-110,-65,-110,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-85,-84,-72,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-61,-110,-65,-110,-110,-62,-110,-83,-110,-110,-110,-52,-110,-110,-76,50,2,0,30.8171,-45.173
132,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-76,-110,-65,-80,-110,-110,-110,-110,-78,-75,-72,-110,-87,-75,-110,-110,-59,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-77,-110,-54,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-74,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-79,-110,-110,-76,-57,-68,-75,-75,-73,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-53,-110,-110,-85,-75,-110,-70,-110,-110,-110,-70,-110,-110,-79,-110,-110,-110,-110,-67,-110,-52,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-69,-110,-64,-110,-110,-110,-75,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-54,-62,-84,-110,-110,-69,-110,-110,-110,-84,-69,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-77,-72,-110,-110,-72,-73,-110,-110,-110,-79,-110,-110,-110,-53,-110,-110,-56,2,2,0,11.1943,-35.0485
