,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
330,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-88,-110,-77,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-49,-110,-110,-110,-66,-110,-110,-110,-68,-48,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-70,-110,-74,-110,-110,-110,-110,-72,-65,-84,-72,-110,-110,-63,-69,-110,-110,-110,-110,-110,-110,-110,-110,-77,-69,-110,-50,-67,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-53,-76,-110,-110,-110,-110,-110,-110,-59,-110,-71,-110,-110,-66,-110,-110,-110,-110,-82,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-53,-67,-80,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-71,-110,-85,-75,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-110,-76,-110,-110,-110,-51,-110,-110,-48,10,2,0,11.876,-26.3277
331,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-63,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-73,-110,-79,-70,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-68,-110,-110,-80,-74,-110,-110,-78,-110,-110,-110,-110,-64,-110,-54,-110,-110,-110,-110,-110,-110,-110,-58,-110,-67,-110,-110,-63,-110,-110,-110,-110,-110,-73,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-55,-68,-80,-110,-110,-65,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-67,-74,-88,-110,-110,-77,-110,-110,-110,-57,-110,-110,-50,11,2,0,12.2074,-27.4924
332,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-71,-80,-110,-110,-110,-110,-78,-75,-110,-86,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-84,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-75,-67,-110,-54,-110,-70,-110,-87,-70,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-61,-110,-110,-110,-76,-110,-69,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-65,-110,-57,-110,-110,-110,-110,-110,-110,-110,-58,-110,-68,-110,-69,-61,-110,-68,-110,-110,-110,-80,-110,-110,-110,-55,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-55,-71,-110,-110,-110,-65,-110,-110,-110,-83,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-43,12,2,0,12.6034,-28.5345
333,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-70,-76,-110,-110,-110,-76,-110,-84,-110,-76,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-71,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-69,-110,-110,-110,-67,-53,-110,-110,-84,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-74,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-67,-67,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-53,-110,-110,-83,-75,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-59,-110,-110,-110,-66,-110,-110,-110,-49,-110,-110,-110,-71,-60,-110,-68,-110,-110,-80,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-58,-110,-79,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-110,-110,-78,-110,-110,-110,-53,-110,-110,-51,13,2,0,14.6644,-28.1699
334,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-79,-110,-110,-74,-110,-69,-73,-70,-79,-110,-110,-74,-78,-77,-110,-110,-76,-110,-110,-49,-73,-110,-110,-110,-110,-110,-73,-72,-110,-110,-66,-110,-77,-110,-83,-110,-110,-75,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-87,-84,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-67,-110,-110,-110,-70,-50,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-48,-72,-110,-78,-110,-110,-110,-110,-110,-65,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-83,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-110,-67,-110,-59,-75,-110,-110,-110,-110,-86,-110,-49,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-76,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-74,-81,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-68,-110,-110,-71,-76,-110,-110,-110,-75,-110,-110,-110,-49,-110,-110,-46,14,2,0,17.6661,-29.1657
335,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-73,-110,-110,-110,-110,-82,-110,-110,-110,-77,-110,-110,-56,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-72,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-72,-66,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-81,-110,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-62,-110,-54,-76,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-57,-110,-110,-110,-110,-80,-77,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-53,-70,-110,-110,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-46,-110,-110,-49,15,2,0,20.7028,-28.9908
336,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-82,-110,-74,-110,-74,-110,-110,-80,-110,-110,-72,-80,-74,-110,-110,-79,-110,-110,-52,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-75,-110,-110,-110,-110,-72,-110,-85,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-88,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-72,-110,-110,-110,-110,-110,-62,-58,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-77,-110,-77,-64,-110,-110,-110,-73,-110,-110,-110,-110,-110,-71,-67,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-46,-70,-110,-110,-79,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-110,-60,-110,-56,-73,-110,-110,-110,-110,-110,-110,-54,-110,-67,-110,-67,-62,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-78,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-81,-110,-110,-58,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-46,-110,-75,-54,16,2,0,23.2193,-30.6162
337,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-74,-110,-110,-74,-80,-78,-110,-110,-76,-110,-110,-49,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-69,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-51,-110,-110,-84,-110,-110,-83,-110,-110,-49,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-76,-110,-110,-63,-110,-52,-110,-73,-110,-87,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-81,-74,-110,-110,-86,-110,-110,-110,-110,-58,-110,-53,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-60,-110,-69,-110,-110,-79,-76,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-55,-69,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-88,-110,-110,-110,-110,-66,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-52,17,2,0,25.2651,-32.7325
338,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-78,-74,-110,-70,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-51,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-85,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-70,-110,-110,-110,-67,-47,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-72,-110,-110,-110,-110,-50,-78,-110,-75,-69,-110,-110,-110,-71,-110,-110,-110,-110,-110,-68,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-77,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-59,-70,-110,-110,-110,-110,-86,-110,-49,-110,-110,-110,-110,-59,-110,-63,-110,-110,-110,-79,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-86,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-83,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-86,-110,-110,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-47,-110,-110,-51,18,2,0,26.2473,-33.8591
339,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-57,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-50,-110,-75,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-70,-110,-110,-79,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-73,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-61,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-54,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-50,-110,-110,-50,19,2,0,27.2786,-35.3135
340,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-71,-76,-110,-110,-110,-110,-110,-79,-75,-110,-110,-77,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-70,-110,-110,-110,-110,-110,-61,-46,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-85,-110,-50,-75,-110,-75,-61,-110,-110,-110,-72,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-52,-73,-110,-110,-110,-110,-82,-110,-51,-110,-110,-110,-110,-55,-110,-64,-110,-110,-79,-77,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-83,-110,-110,-61,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-82,-110,-63,-110,-110,-74,-110,-110,-110,-110,-110,-49,-110,-110,-52,20,2,0,28.3675,-37.6238
341,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-71,-110,-70,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-89,-110,-110,-110,-110,-54,-110,-110,-110,-73,-110,-110,-110,-60,-52,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-81,-110,-110,-47,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-80,-110,-70,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-82,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-71,-110,-110,-110,-49,-110,-110,-110,-67,-60,-110,-110,-110,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-54,-72,-110,-110,-110,-60,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-83,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-69,-110,-110,-75,-110,-82,-110,-110,-110,-44,-110,-77,-59,21,2,0,29.3918,-39.2145
342,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-69,-77,-110,-110,-110,-79,-110,-110,-47,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-85,-83,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-73,-110,-110,-110,-57,-47,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-46,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-77,-110,-70,-57,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-53,-110,-110,-110,-110,-110,-83,-110,-46,-110,-110,-110,-65,-63,-110,-68,-110,-110,-110,-78,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-69,-83,-110,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-84,-77,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-69,-110,-110,-110,-110,-82,-110,-110,-110,-49,-110,-110,-53,22,2,0,27.3885,-40.2831
