,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
124,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-70,-110,-59,-110,-73,-110,-83,-110,-110,-110,-110,-53,-72,-110,-81,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-84,-110,-110,-110,-110,-110,-82,-110,-80,-110,-110,-81,-110,-110,-110,-77,-110,-50,-67,-110,-66,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-85,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-52,-110,-54,-54,-110,-50,-110,-67,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-79,-63,-110,-76,-110,-73,-110,-110,-67,-110,-110,-110,-72,-110,-71,-110,-51,-110,-110,-79,-110,-65,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-63,-110,-73,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-80,-110,-74,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-69,-110,-110,-110,-80,-110,-110,-110,-70,-110,-68,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-57,-110,-110,-76,-110,-69,-110,-110,-110,-63,-110,-79,-110,-110,-110,-110,-84,-73,-77,49,2,0,28.5128,-42.6438
125,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-53,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-82,-64,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-64,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-57,-110,-110,-110,-66,-110,-77,-110,-79,-110,-63,-56,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-68,-110,-70,-110,-63,-110,-56,-110,-70,-66,-110,-110,-77,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-63,-110,-110,-110,-110,-67,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-85,-110,-110,-110,-110,-63,-110,-77,-110,-69,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-64,-110,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-63,-110,-110,-110,-71,-92,-83,-110,-81,-73,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-85,-86,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-73,-78,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-80,-58,1,2,0,29.0271,-38.1195
126,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-66,-88,-78,-110,-110,-110,-80,-110,-72,-110,-110,-110,-110,-110,-110,-51,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-60,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-87,-83,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-54,-110,-79,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-60,-110,-110,-110,-81,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-79,-110,-65,-68,-72,-72,-110,-67,-110,-57,-110,-66,-82,-110,-110,-110,-110,-84,-110,-67,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-67,-110,-110,-110,-68,-110,-110,-110,-110,-74,-110,-110,-80,-110,-70,-75,-57,-78,-110,-110,-80,-110,-110,-110,-110,-110,-110,-78,-110,-110,-63,-110,-110,-110,-110,-110,-82,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-61,-78,-110,-110,-68,-110,-83,-110,-82,-70,-110,-110,-110,-86,-110,-110,-80,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-85,-110,-110,-88,-76,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-79,-67,-110,-110,-56,2,2,0,29.4763,-38.6274
127,-110,-110,-110,-79,-110,-110,-110,-110,-90,-110,-110,-110,-110,-83,-110,-110,-75,-110,-68,-110,-81,-110,-110,-110,-110,-78,-74,-110,-110,-73,-110,-110,-110,-53,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-62,-110,-82,-83,-110,-75,-81,-110,-110,-71,-110,-84,-110,-82,-67,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-82,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-79,-110,-64,-110,-110,-110,-110,-110,-63,-51,-87,-110,-83,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-63,-79,-110,-110,-84,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-80,-85,-59,-74,-72,-72,-110,-64,-110,-51,-110,-68,-69,-110,-86,-79,-110,-110,-64,-67,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-72,-110,-58,-62,-110,-110,-77,-110,-66,-110,-110,-110,-71,-110,-110,-110,-110,-76,-110,-110,-79,-110,-72,-110,-59,-110,-110,-110,-110,-69,-110,-110,-110,-59,-110,-71,-110,-110,-67,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-110,-64,-110,-110,-110,-110,-110,-85,-110,-80,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-59,-62,-81,-110,-110,-72,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-82,-86,-110,-110,-110,-71,-110,-110,-110,-110,-72,-73,-110,-110,-72,-110,-73,-110,-110,-80,-56,-110,-82,-57,4,2,0,28.0953,-37.5281
128,-110,-110,-71,-110,-110,-110,-79,-110,-110,-110,-110,-84,-110,-80,-110,-110,-74,-85,-69,-110,-73,-110,-76,-110,-110,-110,-74,-110,-110,-77,-110,-110,-110,-50,-74,-74,-81,-110,-110,-84,-79,-110,-110,-110,-110,-110,-69,-110,-84,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-54,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-83,-110,-110,-74,-110,-66,-110,-59,-110,-52,-110,-69,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-85,-79,-110,-68,-110,-86,-110,-72,-110,-110,-110,-110,-110,-79,-110,-82,-110,-64,-110,-110,-72,-110,-110,-81,-110,-110,-78,-110,-49,-110,-79,-110,-110,-63,-110,-110,-110,-110,-110,-81,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-80,-110,-110,-110,-74,-52,14,2,0,34.7707,-29.5895
129,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-69,-110,-110,-71,-110,-110,-74,-75,-110,-110,-110,-74,-110,-110,-110,-47,-70,-72,-110,-110,-110,-83,-110,-77,-110,-110,-110,-83,-71,-110,-75,-110,-110,-110,-80,-110,-110,-69,-110,-110,-83,-110,-110,-110,-84,-59,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-84,-110,-110,-110,-80,-110,-56,-110,-110,-110,-110,-110,-110,-110,-77,-110,-61,-44,-110,-70,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-47,-110,-110,-71,-74,-81,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-83,-110,-58,-110,-110,-68,-110,-61,-110,-44,-110,-71,-74,-110,-110,-69,-110,-110,-74,-70,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-54,-70,-110,-86,-75,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-110,-110,-64,-110,-50,-73,-110,-110,-84,-71,-110,-78,-110,-58,-110,-73,-86,-110,-58,-110,-110,-110,-110,-110,-82,-74,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-82,-110,-110,-110,-88,-110,-84,-79,-75,-72,-110,-110,-110,-110,-110,-110,-110,-70,-83,-110,-89,-110,-110,-110,-81,-77,-110,-110,-110,-51,-110,-110,-110,-110,-64,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-80,-110,-110,-78,-110,-110,-110,-75,-82,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-73,-110,-82,-67,-110,-76,-110,-110,-82,-53,-86,-74,-52,16,2,0,39.594,-31.7113
130,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-73,-110,-73,-110,-80,-74,-110,-110,-70,-80,-71,-110,-110,-110,-110,-110,-110,-42,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-70,-82,-73,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-73,-110,-110,-58,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-110,-110,-110,-110,-80,-110,-57,-110,-75,-110,-110,-110,-80,-110,-110,-110,-65,-49,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-41,-110,-110,-69,-76,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-77,-69,-110,-110,-65,-110,-46,-110,-110,-71,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-51,-65,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-77,-110,-54,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-86,-110,-110,-57,-110,-110,-110,-110,-110,-75,-110,-73,-78,-85,-79,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-57,-65,-80,-110,-110,-72,-110,-110,-110,-110,-75,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-72,-71,-110,-110,-78,-110,-110,-110,-110,-80,-53,-110,-79,-56,17,2,0,40.5978,-33.5668
131,-83,-110,-71,-110,-110,-110,-84,-110,-110,-110,-74,-83,-110,-86,-110,-110,-72,-110,-110,-74,-110,-110,-68,-110,-70,-77,-75,-83,-110,-75,-110,-110,-110,-47,-73,-68,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-74,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-55,-110,-110,-110,-77,-110,-78,-110,-110,-81,-110,-110,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,-83,-81,-110,-110,-110,-110,-79,-55,-110,-74,-110,-74,-110,-110,-110,-110,-110,-59,-48,-110,-76,-110,-110,-110,-55,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-47,-110,-110,-72,-76,-82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-51,-110,-67,-67,-110,-60,-110,-48,-110,-74,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-68,-110,-110,-77,-110,-110,-110,-110,-76,-79,-110,-110,-110,-110,-76,-78,-110,-78,-110,-66,-110,-63,-70,-110,-110,-110,-110,-110,-77,-110,-52,-110,-110,-86,-110,-55,-110,-110,-68,-110,-80,-110,-80,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-86,-79,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-75,-110,-72,-83,-62,-68,-82,-110,-110,-64,-110,-110,-110,-110,-110,-85,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-71,-110,-78,-110,-70,-110,-110,-81,-71,-83,-79,-110,-110,-110,-59,-82,-76,-56,19,2,0,42.2999,-36.2637
132,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-70,-80,-110,-77,-110,-110,-110,-110,-75,-110,-72,-110,-110,-75,-110,-110,-110,-43,-70,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-75,-110,-81,-110,-110,-110,-110,-110,-110,-69,-110,-110,-83,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-110,-52,-110,-110,-110,-65,-110,-110,-110,-110,-110,-59,-54,-110,-76,-110,-110,-110,-58,-110,-110,-80,-82,-110,-110,-76,-110,-110,-110,-42,-110,-110,-110,-76,-81,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-54,-76,-70,-70,-110,-59,-110,-53,-110,-110,-71,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-67,-110,-110,-75,-110,-68,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-110,-65,-110,-110,-75,-110,-110,-110,-71,-110,-81,-110,-54,-110,-76,-110,-110,-56,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-60,-66,-110,-110,-110,-65,-110,-110,-110,-77,-73,-83,-110,-110,-110,-72,-110,-110,-79,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-69,-71,-110,-81,-110,-69,-71,-110,-110,-69,-110,-78,-110,-110,-84,-48,-110,-81,-59,21,2,0,42.9472,-39.1914
133,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-71,-81,-110,-75,-110,-77,-110,-110,-72,-110,-72,-110,-110,-76,-110,-110,-110,-44,-70,-110,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-110,-110,-70,-110,-110,-85,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-80,-110,-110,-110,-110,-110,-68,-110,-80,-110,-110,-110,-79,-110,-110,-110,-81,-110,-50,-110,-72,-110,-67,-110,-110,-110,-79,-110,-61,-58,-110,-76,-110,-110,-110,-59,-110,-110,-80,-82,-110,-110,-76,-110,-110,-110,-44,-110,-110,-110,-76,-78,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-79,-110,-110,-86,-110,-53,-76,-70,-69,-110,-60,-110,-57,-110,-71,-73,-110,-110,-75,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-66,-110,-85,-74,-110,-69,-110,-110,-110,-76,-110,-110,-110,-110,-110,-77,-110,-83,-110,-67,-110,-60,-75,-110,-110,-110,-76,-110,-81,-110,-52,-110,-75,-110,-110,-58,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-79,-84,-79,-110,-67,-110,-79,-110,-110,-110,-110,-110,-74,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-58,-66,-110,-110,-110,-67,-110,-110,-110,-77,-74,-82,-110,-110,-110,-77,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-74,-85,-82,-110,-110,-71,-110,-110,-110,-88,-81,-110,-110,-81,-110,-110,-110,-110,-70,-70,-110,-80,-110,-70,-71,-110,-110,-71,-80,-77,-110,-110,-84,-49,-84,-83,-59,22,2,0,40.7771,-40.0668
134,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-79,-110,-110,-110,-110,-68,-80,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-82,-110,-72,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-86,-75,-110,-110,-110,-110,-77,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-110,-110,-110,-110,-110,-78,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-61,-82,-110,-110,-110,-110,-110,-74,-110,-110,-110,-43,-110,-110,-73,-72,-77,-110,-72,-110,-110,-87,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-110,-50,-83,-66,-66,-110,-51,-110,-62,-85,-110,-110,-110,-83,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-66,-110,-110,-70,-110,-110,-110,-110,-110,-78,-110,-110,-110,-71,-110,-110,-53,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-56,-110,-110,-110,-110,-65,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-74,-110,-72,-73,-110,-110,-75,-88,-78,-110,-110,-81,-56,-110,-110,-60,29,2,0,34.8176,-29.7987
135,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-68,-110,-78,-75,-110,-75,-110,-110,-110,-76,-71,-110,-110,-110,-110,-110,-110,-41,-68,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-69,-89,-79,-110,-110,-110,-71,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-86,-110,-110,-110,-110,-110,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-54,-82,-73,-110,-110,-110,-110,-110,-110,-110,-55,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-81,-110,-110,-41,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-63,-63,-110,-56,-110,-60,-110,-110,-72,-110,-85,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-73,-84,-85,-110,-68,-110,-61,-72,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-74,-57,-110,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-53,-110,-110,-110,-110,-110,-75,-110,-110,-76,-110,-74,-110,-72,-69,-73,-110,-110,-110,-110,-110,-86,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-78,-110,-110,-67,-110,-110,-110,-82,-76,-77,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-71,-110,-110,-76,-82,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-110,-110,-65,-71,-110,-75,-66,-110,-110,-110,-110,-82,-57,-110,-84,-62,30,2,0,36.5479,-30.3065
