,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-73,-110,-110,-110,-110,-110,-74,-75,-110,-110,-110,-71,-110,-110,-110,-48,-110,-110,-85,-110,-110,-110,-110,-110,-87,-110,-110,-110,-74,-110,-84,-79,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-73,-110,-110,-110,-110,-110,-78,-110,-66,-56,-110,-77,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-48,-87,-110,-77,-110,-110,-110,-110,-110,-110,-110,-85,-110,-77,-110,-110,-110,-110,-110,-110,-110,-62,-74,-69,-69,-110,-66,-110,-51,-110,-73,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-86,-58,-110,-110,-110,-110,-110,-110,-110,-110,-65,-85,-80,-110,-110,-60,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-79,-110,-76,-110,-110,-87,-85,-78,-110,-67,-110,-110,-110,-110,-110,-110,-76,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-60,-110,-110,-110,-110,-67,-110,-110,-110,-110,-71,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-81,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-77,-85,-110,-110,-72,-110,-110,-110,-110,-71,-110,-80,-70,-86,-79,-110,-81,-83,-63,-110,-110,-50,7,2,0,26.1899,-31.4288
111,-110,-110,-110,-110,-110,-110,-86,-110,-110,-87,-80,-110,-110,-110,-83,-110,-76,-110,-110,-78,-110,-110,-69,-87,-70,-110,-73,-75,-110,-75,-110,-110,-110,-43,-76,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-75,-86,-81,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-76,-110,-110,-110,-47,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-51,-78,-70,-110,-75,-110,-110,-110,-110,-110,-56,-56,-110,-72,-84,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-44,-110,-75,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-66,-66,-110,-56,-110,-55,-110,-110,-66,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-54,-110,-110,-110,-81,-110,-78,-110,-110,-110,-78,-110,-86,-110,-110,-110,-78,-110,-110,-110,-61,-110,-61,-110,-110,-110,-73,-77,-110,-76,-110,-57,-110,-75,-110,-110,-47,-110,-110,-110,-110,-79,-86,-75,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-78,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-74,-110,-60,-75,-110,-110,-110,-62,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-72,-83,-82,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-63,-110,-110,-110,-73,-110,-110,-110,-71,-110,-77,-110,-110,-110,-56,-110,-110,-55,14,2,0,28.9372,-32.3929
112,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-69,-79,-110,-110,-110,-72,-110,-110,-110,-47,-110,-74,-110,-110,-110,-83,-110,-110,-110,-110,-89,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-84,-110,-110,-49,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-53,-110,-70,-110,-110,-110,-110,-110,-110,-110,-57,-61,-110,-110,-110,-110,-110,-59,-87,-110,-110,-110,-110,-110,-77,-85,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-67,-110,-110,-58,-110,-60,-110,-74,-110,-110,-84,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-55,-110,-110,-70,-110,-110,-110,-110,-84,-80,-110,-110,-110,-82,-110,-110,-52,-110,-110,-110,-88,-80,-110,-73,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-83,-85,-110,-110,-110,-78,-81,-110,-86,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-80,-87,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-81,-71,-110,-78,-78,-110,-110,-110,-110,-110,-60,-110,-110,-58,16,2,0,34.0259,-32.8252
113,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-71,-110,-110,-76,-110,-110,-70,-110,-66,-74,-110,-110,-110,-77,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-69,-110,-110,-110,-110,-110,-110,-110,-57,-58,-110,-76,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-43,-110,-110,-69,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-76,-110,-110,-110,-110,-59,-110,-66,-67,-110,-57,-110,-57,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-55,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-60,-73,-110,-110,-110,-72,-110,-78,-110,-58,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-83,-78,-110,-110,-84,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-55,-110,-110,-110,-110,-58,-110,-83,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-73,-110,-110,-77,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-70,-110,-110,-110,-73,-110,-76,-110,-110,-110,-55,-110,-110,-59,17,2,0,35.6443,-34.3405
114,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-81,-110,-74,-110,-110,-66,-80,-70,-110,-110,-75,-110,-110,-110,-43,-70,-75,-82,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-110,-62,-110,-82,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-88,-76,-110,-53,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-77,-76,-110,-110,-44,-110,-77,-73,-110,-110,-77,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-83,-62,-62,-110,-57,-110,-110,-110,-76,-74,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-80,-110,-110,-78,-110,-110,-77,-110,-61,-110,-59,-110,-110,-110,-110,-110,-84,-110,-110,-60,-86,-72,-110,-110,-52,-110,-110,-110,-110,-78,-110,-76,-110,-81,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-60,-110,-110,-110,-110,-59,-110,-110,-110,-110,-75,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-86,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-62,-110,-110,-110,-110,-71,-110,-80,-77,-82,-110,-110,-110,-110,-49,-110,-80,-64,24,2,0,33.1628,-39.4574
115,-84,-110,-69,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-75,-110,-69,-110,-70,-110,-110,-110,-110,-110,-110,-43,-110,-69,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-69,-110,-81,-110,-110,-110,-74,-110,-53,-110,-110,-110,-110,-110,-77,-110,-85,-78,-110,-80,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-52,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-110,-90,-43,-110,-81,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-47,-110,-56,-59,-110,-56,-110,-63,-110,-80,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-61,-110,-61,-68,-110,-110,-110,-110,-110,-76,-110,-47,-110,-110,-110,-110,-54,-110,-110,-110,-110,-80,-83,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-73,-110,-83,-78,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-66,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-82,-110,-110,-78,-110,-110,-69,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-68,-110,-110,-73,-73,-69,-110,-110,-110,-110,-77,-110,-110,-110,-61,-110,-110,-67,26,2,0,29.2818,-34.3243
116,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-69,-110,-73,-110,-110,-110,-110,-110,-110,-41,-68,-61,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-69,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-77,-110,-76,-110,-110,-110,-84,-110,-110,-110,-110,-80,-58,-78,-70,-110,-80,-110,-110,-85,-75,-110,-46,-69,-110,-72,-110,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-41,-84,-83,-74,-76,-110,-70,-110,-110,-110,-110,-110,-77,-72,-110,-110,-110,-110,-110,-110,-110,-48,-110,-62,-61,-110,-46,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-68,-84,-74,-110,-49,-110,-110,-110,-110,-55,-110,-110,-110,-110,-86,-110,-74,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-72,-110,-72,-77,-110,-77,-110,-110,-75,-110,-110,-74,-110,-110,-110,-110,-74,-75,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-66,-82,-110,-110,-110,-68,-110,-110,-110,-110,-67,-72,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-67,-70,-110,-74,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-54,-110,-78,-69,35,2,0,33.5501,-45.9475
117,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-80,-83,-80,-110,-71,-110,-110,-64,-110,-110,-110,-110,-74,-110,-110,-110,-46,-110,-68,-77,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-82,-76,-83,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-59,-110,-110,-110,-79,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-84,-110,-110,-110,-110,-110,-64,-80,-65,-110,-80,-110,-110,-110,-79,-110,-55,-110,-110,-61,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-69,-110,-62,-110,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-85,-110,-62,-110,-56,-56,-110,-55,-110,-61,-110,-110,-74,-110,-86,-67,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-84,-110,-110,-59,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-67,-110,-110,-70,-110,-110,-110,-110,-110,-72,-110,-51,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-71,-110,-76,-76,-110,-68,-110,-110,-72,-81,-110,-68,-110,-110,-110,-110,-75,-74,-84,-110,-110,-110,-110,-68,-110,-110,-110,-110,-64,-110,-110,-110,-110,-69,-110,-110,-110,-79,-69,-76,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-71,-69,-110,-110,-77,-74,-86,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-72,-110,-73,-110,-110,-64,-110,-110,-110,-84,-110,-57,-110,-83,-110,39,2,0,31.7878,-41.1146
118,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-53,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-82,-64,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-64,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-57,-110,-110,-110,-66,-110,-77,-110,-79,-110,-63,-56,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-68,-110,-70,-110,-63,-110,-56,-110,-70,-66,-110,-110,-77,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-63,-110,-110,-110,-110,-67,-110,-86,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-85,-110,-110,-110,-110,-63,-110,-77,-110,-69,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-64,-110,-83,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-63,-110,-110,-110,-71,-92,-83,-110,-81,-73,-110,-78,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-85,-86,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-73,-78,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-80,-58,1,2,0,29.0271,-38.1195
119,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-74,-110,-110,-86,-110,-110,-77,-110,-110,-75,-72,-83,-110,-110,-110,-110,-110,-51,-73,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-80,-68,-81,-81,-110,-110,-80,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-79,-110,-110,-82,-110,-110,-110,-110,-110,-80,-110,-83,-110,-110,-71,-110,-110,-85,-110,-110,-68,-53,-110,-76,-110,-110,-110,-55,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-51,-110,-69,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-85,-110,-59,-66,-68,-110,-110,-68,-110,-110,-110,-73,-67,-110,-110,-110,-110,-110,-72,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-60,-110,-110,-110,-110,-110,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-59,-72,-110,-110,-84,-110,-110,-83,-110,-59,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-86,-110,-110,-68,-110,-77,-110,-110,-110,-110,-73,-85,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-73,-89,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-78,-110,-110,-110,-70,-110,-110,-79,-72,-110,-110,-110,-77,-110,-110,-110,-77,-110,-63,-110,-82,-55,5,2,0,27.8769,-33.9903
120,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-86,-69,-110,-110,-110,-110,-110,-110,-75,-67,-110,-110,-110,-110,-110,-110,-50,-110,-81,-110,-110,-110,-110,-79,-78,-110,-110,-110,-83,-67,-110,-110,-110,-110,-110,-79,-110,-110,-71,-110,-83,-110,-110,-70,-110,-110,-58,-110,-110,-110,-81,-110,-84,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-53,-110,-78,-110,-110,-110,-110,-110,-110,-110,-62,-52,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-50,-110,-110,-76,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-110,-69,-69,-110,-63,-110,-50,-110,-69,-72,-110,-83,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-82,-55,-74,-110,-110,-110,-110,-110,-110,-90,-57,-110,-110,-110,-71,-57,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-58,-65,-79,-110,-110,-110,-110,-85,-83,-81,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-86,-110,-110,-76,-110,-110,-110,-71,-110,-110,-80,-110,-69,-110,-110,-110,-110,-76,-110,-77,-79,-60,-110,-82,-57,11,2,0,28.2281,-29.8389
121,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-110,-110,-110,-47,-71,-68,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-75,-110,-110,-73,-110,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-53,-110,-74,-110,-110,-110,-110,-110,-110,-110,-60,-48,-110,-110,-110,-110,-110,-55,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-47,-110,-71,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-51,-110,-67,-67,-110,-61,-110,-48,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-79,-110,-52,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-80,-110,-84,-110,-110,-53,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-73,-110,-72,-83,-60,-68,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-72,-110,-110,-110,-70,-110,-110,-81,-63,-83,-110,-110,-110,-110,-51,-110,-78,-56,18,2,0,41.4,-35.1713
