,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
306,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-85,-77,-110,-110,-70,-69,-110,-62,-110,-110,-110,-110,-78,-110,-110,-110,-42,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-86,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-79,-82,-53,-79,-62,-110,-110,-110,-110,-110,-110,-110,-56,-60,-110,-110,-110,-110,-110,-55,-110,-110,-110,-84,-110,-110,-81,-110,-110,-110,-42,-110,-78,-76,-77,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-59,-110,-56,-110,-61,-110,-77,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-52,-110,-110,-110,-79,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-82,-110,-110,-52,-110,-110,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-78,-110,-79,-84,-79,-77,-78,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-61,-75,-78,-110,-110,-60,-110,-110,-110,-79,-72,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-75,-71,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-64,-72,-110,-73,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-52,-86,-110,-55,26,2,0,29.7141,-36.0857
307,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-85,-77,-110,-110,-70,-69,-110,-62,-110,-110,-110,-110,-78,-110,-110,-110,-42,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-86,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-79,-82,-53,-79,-62,-110,-110,-110,-110,-110,-110,-110,-56,-60,-110,-110,-110,-110,-110,-55,-110,-110,-110,-84,-110,-110,-81,-110,-110,-110,-42,-110,-78,-76,-77,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-59,-110,-56,-110,-61,-110,-77,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-52,-110,-110,-110,-79,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-82,-110,-110,-52,-110,-110,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-78,-110,-79,-84,-79,-77,-78,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-61,-75,-78,-110,-110,-60,-110,-110,-110,-79,-72,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-75,-71,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-64,-72,-110,-73,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-52,-86,-110,-55,27,2,0,28.7132,-33.9303
308,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-77,-110,-110,-110,-35,-70,-68,-77,-110,-89,-84,-110,-72,-110,-110,-83,-110,-76,-84,-76,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-65,-110,-110,-110,-110,-110,-110,-110,-55,-58,-110,-110,-110,-110,-110,-57,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-79,-110,-110,-110,-54,-110,-60,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-62,-110,-60,-71,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-52,-110,-110,-110,-110,-78,-110,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-78,-110,-72,-110,-55,-75,-81,-82,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-76,-110,-110,-110,-110,-110,-82,-110,-110,-110,-65,-110,-110,-110,-70,-74,-110,-110,-67,-110,-79,-110,-110,-110,-49,-110,-84,-57,28,2,0,28.9738,-32.0667
309,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-77,-110,-110,-110,-35,-70,-68,-77,-110,-89,-84,-110,-72,-110,-110,-83,-110,-76,-84,-76,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-65,-110,-110,-110,-110,-110,-110,-110,-55,-58,-110,-110,-110,-110,-110,-57,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-79,-110,-110,-110,-54,-110,-60,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-62,-110,-60,-71,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-52,-110,-110,-110,-110,-78,-110,-77,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-78,-110,-72,-110,-55,-75,-81,-82,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-76,-110,-110,-110,-110,-110,-82,-110,-110,-110,-65,-110,-110,-110,-70,-74,-110,-110,-67,-110,-79,-110,-110,-110,-49,-110,-84,-57,29,2,0,30.9309,-31.3398
310,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-71,-82,-77,-110,-110,-110,-70,-110,-63,-79,-110,-110,-110,-110,-110,-110,-110,-37,-110,-63,-110,-110,-86,-110,-110,-73,-110,-110,-110,-110,-77,-83,-110,-110,-110,-110,-110,-110,-87,-67,-110,-78,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-78,-62,-110,-110,-110,-110,-110,-110,-110,-52,-59,-110,-71,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-110,-72,-110,-110,-67,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-59,-110,-110,-52,-110,-63,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-110,-64,-110,-110,-73,-110,-110,-110,-110,-110,-78,-110,-48,-110,-110,-110,-110,-51,-110,-110,-110,-110,-75,-110,-75,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-61,-75,-84,-110,-110,-64,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-65,-110,-110,-110,-110,-85,-59,-110,-110,-62,30,2,0,32.534,-31.9619
311,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-71,-82,-77,-110,-110,-110,-70,-110,-63,-79,-110,-110,-110,-110,-110,-110,-110,-37,-110,-63,-110,-110,-86,-110,-110,-73,-110,-110,-110,-110,-77,-83,-110,-110,-110,-110,-110,-110,-87,-67,-110,-78,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-78,-62,-110,-110,-110,-110,-110,-110,-110,-52,-59,-110,-71,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-110,-72,-110,-110,-67,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-59,-110,-110,-52,-110,-63,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-110,-64,-110,-110,-73,-110,-110,-110,-110,-110,-78,-110,-48,-110,-110,-110,-110,-51,-110,-110,-110,-110,-75,-110,-75,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-61,-75,-84,-110,-110,-64,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-65,-110,-110,-110,-110,-85,-59,-110,-110,-62,31,2,0,33.7378,-33.1577
312,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-71,-84,-110,-83,-110,-78,-110,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-36,-110,-68,-78,-110,-110,-82,-110,-75,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-78,-110,-110,-110,-110,-110,-51,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-76,-66,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-36,-110,-110,-72,-110,-110,-75,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-82,-110,-45,-80,-58,-58,-110,-55,-110,-60,-110,-110,-73,-110,-110,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-78,-110,-110,-82,-81,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-74,-110,-67,-110,-70,-70,-110,-110,-110,-110,-110,-75,-110,-48,-110,-74,-110,-110,-52,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-78,-110,-110,-84,-79,-76,-75,-110,-110,-110,-110,-110,-110,-73,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-64,-110,-110,-110,-110,-66,-110,-110,-110,-81,-72,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-72,-110,-110,-74,-78,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-63,-74,-110,-72,-75,-73,-110,-110,-67,-110,-83,-110,-110,-110,-110,-110,-78,-110,33,2,0,35.7112,-37.7263
313,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-70,-110,-110,-77,-72,-110,-110,-77,-110,-110,-110,-41,-110,-66,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-83,-83,-110,-110,-110,-110,-110,-110,-66,-110,-81,-110,-110,-110,-83,-110,-56,-110,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-56,-110,-70,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-41,-110,-110,-71,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-58,-57,-110,-48,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-84,-110,-71,-110,-63,-73,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-81,-57,-110,-110,-81,-110,-75,-110,-78,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-71,-84,-110,-74,-110,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-110,-110,-77,-110,-77,-110,-62,-110,-79,-110,-110,-71,-110,-110,-110,-83,-76,-76,-110,-110,-110,-69,-110,-70,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-76,-110,-110,-110,-78,-75,-110,-110,-110,-71,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-75,-72,-110,-110,-65,-80,-83,-110,-110,-110,-51,-110,-81,-61,35,2,0,34.8137,-44.7559
314,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-70,-110,-66,-81,-110,-110,-110,-77,-110,-110,-110,-37,-74,-67,-79,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-82,-83,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-79,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-77,-110,-110,-110,-110,-110,-110,-80,-110,-42,-69,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-82,-110,-110,-110,-37,-110,-110,-74,-77,-88,-72,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-42,-110,-69,-110,-80,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-72,-110,-110,-78,-110,-56,-75,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-64,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-45,-87,-77,-110,-110,-53,-110,-89,-110,-110,-110,-110,-77,-110,-110,-110,-110,-52,-110,-87,-110,-110,-110,-69,-110,-72,-80,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-65,-110,-110,-110,-81,-110,-77,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-66,-110,-72,-74,-72,-110,-110,-62,-110,-82,-110,-110,-110,-53,-110,-110,-67,37,2,0,31.8982,-50.2142
315,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-75,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-62,-110,-65,-110,-73,-110,-110,-78,-110,-110,-110,-40,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-79,-81,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-59,-74,-66,-110,-110,-110,-110,-110,-110,-110,-51,-67,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-57,-110,-50,-110,-66,-110,-77,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-77,-86,-110,-110,-84,-78,-110,-110,-76,-83,-110,-110,-110,-110,-110,-67,-110,-83,-110,-68,-110,-110,-73,-110,-110,-110,-75,-110,-76,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-85,-110,-110,-90,-67,-110,-110,-73,-110,-74,-110,-81,-72,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-70,-110,-110,-110,-110,-68,-110,-110,-110,-110,-74,-68,-110,-110,-110,-70,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-74,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-76,-110,-76,-76,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-67,38,2,0,30.049,-49.1785
316,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-80,-110,-110,-110,-68,-110,-63,-78,-110,-110,-110,-110,-110,-110,-110,-39,-76,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-86,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-79,-84,-110,-51,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-61,-77,-62,-110,-110,-110,-110,-110,-110,-110,-53,-69,-110,-66,-110,-110,-110,-69,-81,-110,-110,-110,-110,-110,-84,-110,-110,-83,-39,-110,-110,-69,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-48,-84,-62,-63,-110,-53,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-66,-110,-66,-72,-110,-110,-110,-79,-110,-110,-110,-45,-110,-110,-84,-110,-51,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-69,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-80,-80,-110,-110,-66,-110,-84,-110,-82,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-72,-110,-110,-76,-110,-82,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-73,-73,-110,-78,-68,-110,-110,-110,-110,-110,-57,-110,-110,-110,40,2,0,29.5722,-39.3892
317,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-70,-70,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-81,-110,-110,-110,-110,-110,-54,-110,-110,-110,-78,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-56,-110,-60,-110,-110,-110,-110,-110,-110,-110,-48,-70,-110,-110,-110,-110,-110,-66,-80,-110,-110,-81,-110,-110,-83,-110,-110,-110,-38,-110,-110,-71,-110,-110,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-48,-80,-110,-110,-110,-48,-110,-68,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-67,-110,-110,-110,-68,-110,-70,-71,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-81,-83,-55,-110,-110,-110,-110,-78,-110,-80,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-63,-83,-110,-71,-110,-110,-70,-110,-110,-110,-110,-72,-78,-110,-110,-110,-110,-110,-110,-75,-110,-74,-110,-110,-110,-83,-110,-110,-68,-110,-110,-110,-78,-75,-110,-110,-110,-110,-69,-110,-67,-83,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-69,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-60,-110,-110,-75,-71,-110,-110,-110,-59,-110,-110,-110,-110,-84,-61,-110,-110,-68,41,2,0,30.7616,-35.2478
