,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
109,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-65,-110,-77,-110,-110,-110,-110,-110,-110,-35,-68,-69,-110,-110,-110,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-80,-82,-110,-81,-110,-110,-110,-79,-72,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-35,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-76,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-56,-74,-110,-110,-110,-110,-110,-82,-110,-46,-110,-69,-110,-110,-51,-110,-110,-69,-110,-110,-110,-77,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-81,-66,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-67,-110,-80,-110,-66,-110,-110,-82,-69,-110,-110,-110,-110,-84,-56,-110,-110,-65,34,1,0,33.1152,-40.8957
110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-73,-110,-78,-110,-77,-110,-76,-110,-60,-83,-110,-110,-110,-78,-110,-110,-110,-42,-74,-110,-110,-110,-110,-80,-110,-70,-110,-110,-110,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-61,-110,-110,-110,-110,-110,-110,-110,-46,-60,-110,-110,-110,-110,-110,-63,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-62,-62,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-57,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-110,-110,-110,-64,-110,-61,-72,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-71,-110,-68,-71,-110,-110,-84,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-76,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-66,-74,-110,-110,-61,-110,-79,-110,-110,-110,-57,-87,-110,-63,43,1,0,32.8104,-32.8266
111,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-67,-78,-110,-110,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-60,-80,-110,-110,-110,-76,-110,-110,-110,-44,-73,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-62,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-61,-110,-110,-110,-110,-110,-110,-110,-46,-61,-110,-67,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-44,-110,-110,-77,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-40,-110,-110,-60,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-67,-110,-55,-110,-110,-110,-110,-110,-110,-82,-110,-41,-110,-70,-110,-110,-60,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-75,-110,-74,-67,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-55,-110,-83,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-65,-110,-110,-110,-65,-75,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-68,45,1,0,32.1708,-33.0836
112,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-60,-110,-78,-110,-110,-77,-110,-110,-110,-41,-68,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-63,-110,-60,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-83,-110,-110,-81,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-43,-110,-68,-68,-110,-49,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-67,-110,-59,-110,-110,-110,-110,-66,-110,-76,-110,-41,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-82,-110,-110,-71,-110,-110,-83,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-75,-110,-110,-110,-110,-110,-72,-74,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-66,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-65,-110,-75,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-83,-58,-110,-74,-64,46,1,0,30.8116,-33.6087
113,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-77,-76,-73,-110,-110,-75,-110,-110,-110,-50,-72,-75,-110,-110,-110,-83,-110,-70,-110,-110,-110,-80,-73,-110,-75,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-62,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-76,-110,-110,-82,-85,-110,-110,-110,-74,-78,-51,-84,-72,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-49,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-87,-110,-50,-74,-67,-67,-110,-62,-110,-42,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-45,-75,-110,-110,-75,-110,-78,-110,-110,-76,-77,-110,-110,-110,-110,-110,-81,-110,-110,-110,-66,-85,-51,-74,-110,-110,-110,-110,-110,-110,-110,-59,-110,-71,-110,-76,-60,-110,-110,-75,-78,-77,-81,-76,-110,-85,-110,-110,-52,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-68,-69,-84,-71,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-82,-75,-110,-110,-78,-110,-110,-110,-110,-77,-110,-69,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-68,-66,-110,-81,-110,-68,-110,-110,-110,-70,-110,-79,-110,-110,-110,-45,-110,-77,-54,5,2,0,25.927,-31.256999999999998
114,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-75,-75,-77,-110,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-110,-50,-110,-69,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-86,-110,-84,-110,-110,-110,-64,-110,-110,-110,-110,-66,-110,-87,-64,-110,-110,-110,-85,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-72,-77,-58,-83,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-50,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-52,-71,-67,-110,-110,-57,-110,-46,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-75,-110,-110,-110,-67,-110,-57,-110,-110,-110,-110,-110,-110,-83,-110,-51,-110,-71,-110,-110,-62,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-67,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-80,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-77,-110,-110,-71,-110,-88,-65,-110,-77,-110,-74,-110,-52,-110,-110,-55,8,2,0,26.5559,-27.0468
115,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-72,-71,-110,-110,-76,-110,-110,-110,-51,-75,-110,-110,-110,-110,-83,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-84,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-77,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-86,-110,-110,-55,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-70,-60,-66,-110,-62,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-80,-110,-110,-110,-61,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-71,-110,-110,-59,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-52,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-67,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-70,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-79,-110,-110,-110,-44,-110,-110,-55,10,2,0,25.6256,-27.5605
116,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-76,-72,-79,-71,-72,-110,-71,-80,-77,-110,-110,-110,-110,-110,-110,-41,-74,-73,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-71,-78,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-48,-110,-69,-67,-110,-59,-110,-49,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-75,-110,-63,-110,-54,-71,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-74,-56,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-54,-78,-110,-110,-110,-63,-110,-110,-110,-110,-72,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-77,-110,-110,-110,-110,-83,-70,-110,-84,-110,-78,-110,-55,-110,-110,-58,13,2,0,29.7148,-28.1684
117,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-74,-110,-110,-110,-47,-110,-69,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-78,-110,-110,-58,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-110,-110,-110,-110,-69,-78,-56,-78,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-76,-110,-110,-67,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-42,-78,-64,-66,-110,-55,-110,-52,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-52,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-59,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-75,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-79,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-70,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-67,-110,-72,-110,-67,-110,-110,-83,-68,-110,-79,-110,-110,-110,-51,-110,-110,-55,16,2,0,36.6081,-30.9792
118,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-78,-110,-110,-110,-41,-72,-110,-110,-110,-110,-82,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-56,-84,-69,-110,-110,-110,-110,-110,-110,-110,-51,-57,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-41,-110,-58,-59,-110,-49,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-83,-110,-110,-110,-110,-110,-110,-110,-75,-84,-110,-110,-110,-110,-110,-70,-110,-110,-110,-63,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-54,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-79,-110,-110,-87,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-58,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-70,-110,-75,-110,-67,-110,-110,-110,-61,-110,-82,-110,-110,-110,-48,-110,-110,-62,26,2,0,30.4191,-32.5672
119,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-71,-110,-62,-80,-74,-110,-110,-77,-110,-110,-110,-48,-75,-65,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-66,-110,-67,-84,-64,-110,-110,-110,-110,-86,-110,-110,-51,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-44,-110,-110,-110,-71,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-47,-110,-60,-61,-110,-51,-110,-66,-110,-110,-110,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-69,-110,-61,-71,-110,-110,-110,-110,-110,-72,-110,-48,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-71,-110,-110,-110,-110,-85,-56,-110,-85,-110,-110,-110,-55,-110,-110,-110,39,2,0,30.5823,-38.6243
120,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-69,-110,-65,-110,-73,-110,-110,-74,-110,-110,-110,-58,-69,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-68,-85,-110,-79,-65,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-52,-52,-110,-51,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-53,-86,-110,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-65,-110,-76,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-68,-110,-51,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-61,-110,-82,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-71,-73,-110,-110,-110,-110,-110,-110,-110,-67,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-70,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-52,-110,-77,-110,49,2,0,30.9908,-39.2526
