,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
114,-110,-110,-110,-83,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-86,-73,-81,-110,-78,-110,-110,-71,-75,-70,-110,-110,-75,-110,-110,-110,-44,-67,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-84,-74,-110,-110,-110,-110,-110,-78,-110,-110,-71,-110,-110,-83,-110,-70,-110,-110,-55,-110,-110,-110,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-69,-110,-110,-110,-75,-110,-79,-110,-58,-45,-110,-69,-110,-110,-110,-53,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-45,-110,-110,-74,-77,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-55,-110,-62,-61,-110,-58,-110,-46,-87,-74,-71,-110,-80,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-61,-110,-110,-75,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-83,-110,-65,-110,-60,-110,-110,-110,-85,-75,-110,-81,-110,-55,-110,-73,-110,-110,-55,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-110,-79,-110,-67,-110,-79,-110,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-80,-110,-77,-110,-61,-63,-79,-110,-110,-65,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-81,-73,-110,-110,-110,-85,-110,-110,-110,-79,-93,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-72,-68,-110,-76,-110,-68,-69,-110,-110,-74,-110,-78,-110,-85,-110,-46,-110,-81,-53,17,0,0,33.3531,-35.9188
115,-110,-110,-110,-110,-110,-110,-82,-110,-89,-110,-110,-110,-110,-110,-110,-110,-69,-83,-69,-76,-110,-110,-110,-110,-110,-75,-68,-110,-110,-76,-110,-110,-110,-43,-110,-88,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-83,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-85,-79,-110,-56,-46,-110,-80,-110,-110,-110,-57,-110,-110,-87,-82,-110,-110,-110,-110,-110,-110,-43,-110,-110,-76,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-48,-110,-66,-66,-110,-56,-110,-44,-110,-69,-70,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-65,-110,-110,-74,-82,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-63,-110,-110,-110,-68,-110,-84,-110,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-50,-110,-81,-57,21,0,0,38.1119,-40.6462
116,-83,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-71,-76,-71,-110,-110,-76,-110,-110,-110,-45,-69,-66,-110,-110,-110,-82,-83,-80,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-56,-79,-74,-110,-110,-110,-110,-110,-80,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-45,-110,-110,-73,-73,-79,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,-110,-57,-110,-56,-87,-75,-72,-110,-79,-110,-110,-110,-78,-62,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-73,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-57,-110,-110,-110,-81,-55,-110,-110,-110,-110,-77,-88,-110,-84,-82,-110,-110,-56,-110,-110,-110,-110,-110,-73,-110,-76,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-58,-110,-110,-110,-110,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-72,-110,-110,-110,-70,-71,-110,-81,-67,-110,-72,-110,-110,-110,-56,-110,-79,-59,23,0,0,36.0619,-39.1828
117,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-110,-110,-81,-81,-70,-72,-110,-68,-80,-73,-85,-110,-78,-110,-110,-110,-46,-70,-67,-110,-110,-110,-82,-83,-71,-110,-110,-110,-110,-79,-87,-85,-110,-110,-110,-70,-110,-110,-59,-110,-81,-110,-110,-81,-110,-110,-55,-110,-110,-110,-82,-110,-82,-110,-110,-81,-110,-80,-85,-110,-110,-78,-80,-75,-110,-74,-74,-110,-110,-85,-110,-110,-110,-71,-81,-62,-71,-68,-110,-110,-110,-110,-110,-76,-110,-49,-64,-110,-68,-110,-110,-110,-74,-110,-110,-89,-110,-110,-110,-77,-110,-110,-86,-46,-110,-88,-110,-71,-73,-110,-63,-110,-110,-110,-110,-110,-74,-79,-110,-110,-80,-110,-110,-85,-110,-56,-110,-57,-57,-110,-49,-110,-65,-110,-110,-69,-110,-110,-76,-110,-110,-79,-74,-88,-110,-110,-110,-110,-110,-110,-68,-92,-110,-110,-110,-56,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-80,-110,-110,-79,-67,-84,-78,-110,-69,-110,-58,-70,-110,-110,-110,-78,-110,-70,-110,-58,-110,-110,-110,-110,-55,-110,-110,-83,-110,-75,-110,-79,-92,-84,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-79,-110,-68,-83,-77,-110,-79,-110,-70,-110,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-110,-76,-81,-110,-78,-110,-59,-79,-80,-78,-110,-68,-110,-83,-110,-84,-73,-75,-110,-110,-84,-110,-110,-79,-71,-81,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-70,-71,-110,-110,-110,-73,-110,-110,-110,-70,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-58,-71,-110,-68,-110,-76,-71,-110,-110,-65,-110,-81,-110,-85,-110,-57,-84,-79,-67,49,0,0,32.7127,-39.2415
118,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-46,-74,-68,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-74,-110,-110,-62,-110,-79,-110,-110,-82,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-63,-76,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-70,-110,-110,-110,-68,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-71,-70,-110,-69,-110,-110,-110,-83,-110,-76,-81,-110,-110,-80,-110,-110,-83,-110,-51,-110,-53,-53,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-80,-110,-57,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-71,-110,-64,-110,-63,-70,-110,-110,-110,-110,-83,-74,-110,-49,-110,-110,-110,-110,-56,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-64,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-61,-74,-78,-110,-110,-64,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-75,-70,-110,-110,-110,-71,-87,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-61,-110,-110,-74,-110,-71,-70,-110,-75,-66,-110,-78,-110,-110,-110,-110,-110,-83,-68,50,0,0,33.0696,-38.2048
119,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-110,-80,-75,-72,-110,-110,-110,-110,-110,-110,-54,-110,-80,-110,-110,-110,-110,-81,-77,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-80,-110,-86,-110,-110,-73,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-52,-110,-110,-91,-86,-110,-110,-110,-110,-110,-110,-54,-110,-110,-65,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-60,-74,-75,-75,-110,-110,-110,-110,-110,-68,-110,-110,-85,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-65,-110,-110,-110,-110,-71,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-83,-110,-67,-110,-55,-110,-110,-110,-110,-77,-110,-110,-87,-60,-110,-74,-110,-80,-67,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-88,-110,-110,-75,-110,-110,-65,-80,-110,-110,-69,-110,-83,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-88,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-71,-72,-110,-110,-110,-110,-76,-110,-110,-110,-57,-86,-76,-52,3,0,0,24.4655,-46.6297
120,-110,-110,-110,-110,-110,-110,-85,-110,-89,-110,-80,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-110,-110,-77,-75,-110,-110,-110,-78,-110,-110,-110,-56,-77,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-69,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-85,-65,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-55,-110,-110,-88,-84,-110,-110,-85,-110,-110,-110,-56,-110,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-66,-110,-56,-110,-70,-70,-110,-83,-76,-110,-110,-71,-74,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-70,-110,-110,-77,-110,-74,-110,-79,-110,-72,-110,-110,-110,-110,-77,-110,-110,-83,-110,-71,-110,-54,-76,-110,-110,-110,-110,-110,-110,-110,-64,-110,-76,-110,-110,-65,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-81,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-110,-83,-110,-110,-110,-78,-85,-55,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-80,-110,-65,-110,-78,-54,7,0,0,23.5631,-39.3786
121,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-87,-74,-75,-80,-110,-84,-110,-110,-110,-74,-110,-110,-77,-110,-110,-110,-47,-75,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-76,-110,-82,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-110,-52,-110,-69,-110,-110,-110,-110,-110,-80,-110,-57,-110,-110,-68,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-47,-110,-110,-76,-110,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-68,-110,-57,-110,-63,-110,-110,-74,-110,-86,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-78,-110,-51,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-81,-77,-110,-110,-110,-60,-110,-110,-77,-110,-110,-110,-110,-110,-83,-110,-50,-110,-77,-88,-110,-56,-110,-110,-110,-110,-79,-88,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-68,-110,-110,-110,-110,-74,-110,-110,-46,-110,-110,-110,-77,-110,-110,-110,-87,-62,27,0,0,32.9516,-34.2842
122,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-84,-110,-110,-89,-71,-110,-110,-65,-74,-68,-84,-110,-76,-110,-110,-110,-40,-70,-66,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-85,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-58,-110,-63,-110,-110,-110,-110,-110,-75,-110,-60,-110,-110,-65,-110,-110,-110,-57,-110,-110,-110,-79,-110,-110,-78,-110,-110,-88,-39,-110,-110,-110,-110,-82,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-82,-65,-65,-110,-59,-110,-59,-84,-110,-74,-110,-110,-74,-110,-110,-81,-75,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-82,-110,-63,-75,-110,-110,-110,-87,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-49,-110,-110,-110,-110,-50,-110,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-78,-110,-68,-110,-110,-110,-110,-78,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-81,-110,-110,-76,-110,-66,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-80,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-71,-110,-80,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-60,-110,-82,-59,34,0,0,37.0241,-33.7408
123,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-69,-75,-71,-110,-110,-74,-110,-110,-110,-39,-68,-74,-110,-110,-110,-81,-110,-78,-110,-110,-110,-110,-78,-83,-81,-110,-110,-110,-75,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-79,-110,-76,-110,-110,-82,-110,-110,-110,-110,-110,-75,-110,-71,-110,-75,-110,-110,-110,-82,-110,-110,-110,-110,-79,-57,-110,-110,-110,-110,-110,-110,-110,-83,-110,-52,-72,-110,-73,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-79,-110,-110,-89,-39,-110,-110,-110,-80,-110,-110,-74,-110,-110,-110,-110,-110,-110,-82,-110,-110,-82,-110,-110,-84,-110,-110,-84,-64,-63,-110,-52,-110,-73,-110,-110,-72,-110,-110,-110,-110,-110,-110,-82,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-73,-110,-110,-73,-110,-110,-110,-110,-110,-110,-84,-77,-110,-110,-110,-73,-110,-81,-110,-64,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-48,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-80,-110,-81,-110,-76,-110,-110,-88,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-59,-110,-78,-110,-110,-62,-110,-110,-110,-110,-110,-82,-110,-110,-86,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-110,-110,-81,-110,-58,-110,-75,-62,37,0,0,27.8844,-40.2592
124,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-80,-83,-110,-110,-81,-110,-62,-110,-110,-110,-110,-75,-110,-110,-110,-45,-72,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-110,-84,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-84,-110,-110,-110,-110,-110,-56,-81,-61,-110,-110,-110,-110,-110,-110,-110,-49,-61,-110,-59,-110,-110,-110,-70,-110,-85,-110,-110,-110,-110,-110,-110,-110,-88,-43,-110,-110,-110,-110,-79,-110,-56,-110,-110,-110,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-51,-84,-61,-62,-110,-49,-110,-61,-85,-110,-72,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-76,-110,-57,-110,-86,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-72,-82,-110,-110,-64,-110,-110,-72,-110,-110,-110,-110,-110,-77,-110,-51,-110,-110,-110,-110,-53,-110,-110,-110,-110,-84,-110,-75,-110,-83,-110,-110,-57,-110,-88,-110,-110,-110,-73,-110,-76,-110,-110,-110,-82,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-77,-110,-110,-110,-110,-110,-78,-110,-110,-74,-110,-110,-73,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-82,-70,-110,-110,-110,-82,-84,-59,-110,-82,-110,40,0,0,49.466,-35.157
125,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-84,-81,-110,-74,-110,-76,-110,-110,-110,-77,-82,-73,-70,-110,-110,-110,-76,-110,-110,-110,-49,-74,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-81,-70,-110,-110,-82,-110,-81,-110,-110,-110,-72,-110,-82,-110,-110,-65,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-50,-110,-73,-110,-76,-110,-85,-110,-110,-110,-63,-55,-110,-110,-110,-110,-110,-49,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-49,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-57,-110,-110,-69,-110,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-72,-110,-54,-110,-110,-110,-71,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-110,-110,-74,-110,-110,-110,-72,-110,-80,-110,-110,-110,-71,-110,-110,-57,-110,-110,-82,-110,-110,-78,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-78,-72,-74,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-91,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-72,-85,-56,-110,-80,-50,6,1,0,25.2182,-35.6588
